id,hotel_cluster
301.0,36 3 20 61 81
302.0,36 3 20 61 81
303.0,46 29 30 44 58
304.0,62 64 67
305.0,33 18 48 91
306.0,33 18 48 91
307.0,65 84 87 73 52
308.0,78 63 20 30 85
309.0,63 78 20 30 44
310.0,63 20 78 30 44
311.0,63 20 78 30 44
312.0,63 20 78 30 36
313.0,20 63 78 12 36
314.0,64 46 58 25 26
315.0,64 46 58 25 26
316.0,42 48 14 64 78
317.0,48 64 78 14 15
318.0,48 14 64 78 15
319.0,30 35 40 53
320.0,76 6 15 25 30
321.0,15 6 25 30 76
322.0,6 77 76 15 25
323.0,12 57 6 10 15
324.0,97 22 25 62 63
325.0,40 23 77 20 82
326.0,28 6 12 30 40
327.0,59 18 37 42 55
328.0,91 13 14 15 16
329.0,41 23 47 3 95
330.0,83 3 5 16 19
331.0,64 3 9 11 22
332.0,61 64 3 9 11
333.0,64 3 9 11 22
334.0,18 54
335.0,4 38 20 64 46
336.0,64 75 46 61 20
337.0,64 20 46 61 75
338.0,64 20 46 61 75
339.0,20 64 75 61 46
340.0,77 1 6 10 16
341.0,1 88
342.0,4 49 70
343.0,4 49 70
344.0,10 31 97 2 36
345.0,99 2 10 31 36
346.0,99 2 10 31 36
347.0,10 31 97 2 36
348.0,99 2 10 31 36
349.0,99 2 10 31 36
350.0,11 2 8 29 41
351.0,76 4 6 8 16
352.0,92 4 6 8 16
353.0,76 4 6 8 16
354.0,2 82 78 5 25
355.0,2 40 25 5 8
356.0,25
357.0,36 3 10 17 20
358.0,95 5 11 25 28
359.0,21 2 5 13 28
360.0,21 2 5 13 28
361.0,21 2 5 13 28
362.0,21 2 5 13 28
363.0,82 29 11 20 30
364.0,82 29 11 20 30
365.0,57 3 14 36 53
366.0,2 61
367.0,61 2
368.0,71 91 6 10 16
369.0,91 6 10 16 18
370.0,35 8 14 40 59
371.0,30 3 5 9 20
372.0,72 4 9 19 44
373.0,72 4 9 19 44
374.0,92 3 5 64
375.0,61 5 6 8 9
376.0,85 61 5 6 8
377.0,20 82 93
378.0,82 93 20
379.0,56 96 41 13 72
380.0,91 3 4 5 13
381.0,91 3 4 5 13
382.0,41 70 98 68 42
383.0,41 70 98 68 42
384.0,41 70 98 68 42
385.0,41 70 98 68 42
386.0,41 70 98 68 42
387.0,41 70 98 68 42
388.0,41 70 98 68 42
389.0,57 10 3 5 12
390.0,61 3 5 10 12
391.0,99 30 9 62 5
392.0,99 9 62 30 36
393.0,99 9 30 62 5
394.0,30 99 9 62 57
395.0,82 2 34 46 63
396.0,82 2 34 46 63
397.0,5 2 18 21 30
398.0,5 2 18 21 30
399.0,5 2 18 21 30
400.0,21 5 2 18 30
401.0,62 0 2 5 18
402.0,41 0 2 5 18
403.0,96 0 2 5 18
404.0,62 0 2 5 18
405.0,9 62 5 30 36
406.0,62 57 12 30 33
407.0,84 92 0 9 56
408.0,62 12
409.0,61 2 5 9 11
410.0,61 2 5 9 11
411.0,36 2 5 9 11
412.0,61 2 5 9 11
413.0,61 2 5 9 11
414.0,9 25 34 63 64
415.0,9 25 34 63 64
416.0,9 25 34 63 64
417.0,9 25 34 63 64
418.0,9 25 34 63 64
419.0,9 25 34 63 64
420.0,9 25 34 63 64
421.0,9 25 34 63 64
422.0,9 25 34 63 64
423.0,9 25 34 63 64
424.0,97 9 25 34 63
425.0,25 64
426.0,36 62 2 8 29
427.0,6 3 99 75 2
428.0,90 15 6 3 99
429.0,46 2 9 3 5
430.0,82 30 8 20 27
431.0,53 62 8 20 27
432.0,16 40 62 78 1
433.0,2 40 77 85
434.0,82 15 37 6 21
435.0,82 36 37 15 6
436.0,5 10 30 8 11
437.0,30 5 10 8 11
438.0,5 10 30 8 11
439.0,97 2 5 16 23
440.0,64 82 5 9 10
441.0,61 62 85 5 6
442.0,39 40 23 35 43
443.0,39 40 23 35 43
444.0,39 40 23 35 43
445.0,57 23 35 39 40
446.0,47 23 35 39 40
447.0,39 40 23 35 43
448.0,43 23 35 39 40
449.0,47 23 35 39 40
450.0,43 23 35 39 40
451.0,43 23 35 39 40
452.0,47 23 35 39 40
453.0,47 23 35 39 40
454.0,57 23 35 39 40
455.0,47 23 35 39 40
456.0,57 23 35 39 40
457.0,57 23 35 39 40
458.0,57 23 35 39 40
459.0,39 40 23 35 43
460.0,39 40 23 35 43
461.0,39 40 23 35 43
462.0,43 23 35 39 40
463.0,57 23 35 39 40
464.0,47 23 35 39 40
465.0,39 40 23 35 43
466.0,68 38 46 11 64
467.0,78 89
468.0,15 8 11 13 14
469.0,37 8 11 13 14
470.0,16 91 33 15 28
471.0,91 15 16 28 33
472.0,98 97 3 24 43
473.0,98 97 3 24 43
474.0,98 97 3 24 43
475.0,72 4 99 41 77
476.0,19 21 0 41 33
477.0,0 33 2 4 6
478.0,33 0 2 4 6
479.0,33 0 2 4 6
480.0,95 6 19 56 59
481.0,46 59 99 9 2
482.0,15 2 5 59 36
483.0,46 59 9 99 36
484.0,46 9 59 99 36
485.0,41 11 25 46 59
486.0,22 46 59 99 9
487.0,46 2 5 16 40
488.0,39 15 23 45 48
489.0,79 15 23 39 45
490.0,79 15 23 39 45
491.0,68 4 25 41 53
492.0,99 4 25 41 53
493.0,36 82 81 28 61
494.0,36 61 2 62 6
495.0,36 2 61 6 62
496.0,36 2 61 6 62
497.0,36 2 61 6 62
498.0,36 2 61 62 82
499.0,36 61 2 82 28
500.0,64 99 44 78 62
501.0,29 59 62
502.0,37 41 4 55 98
503.0,22 38 16 29 58
504.0,92 84
505.0,56
506.0,15 4
507.0,77 1 3 8 10
508.0,32 53 62 58 67
509.0,2 32 77 68 23
510.0,5 30 43 14 76
511.0,23 77 57 76 35
512.0,77 58 30 62 35
513.0,50 16 14 76 20
514.0,15 2 68 40 30
515.0,46 16 50 58 76
516.0,23 77 57 35 93
517.0,76 43 30 82 67
518.0,5 76 57 43 30
519.0,82 81 61 29 62
520.0,77 62 35 73 23
521.0,32 76 23 93 77
522.0,77 23 32 57 35
523.0,2 32 30 68 14
524.0,30 43 62 32 14
525.0,62 43 30 82 81
526.0,23 76 93 77 57
527.0,23 57 76 77 44
528.0,30 43 53 76 82
529.0,32 76 57 23 51
530.0,23 57 77 76 93
531.0,32 23 76 77 57
532.0,58 62 77 73 35
533.0,23 57 44 77 76
534.0,13 91 18 50 59
535.0,91 13 18 50 59
536.0,30 10 47
537.0,35 40 5 48 76
538.0,64 83 2 53 68
539.0,2 53 64 68 69
540.0,64 61 59 3 7
541.0,7 28 42 48 91
542.0,81 12 75
543.0,36 46 81
544.0,11 31 51 58 76
545.0,11 31 51 58 76
546.0,91 48 94 7 40
547.0,48 94 7 40 42
548.0,69 41 68 72 86
549.0,69 41 68 72 86
550.0,69 41 68 72 86
551.0,46 67 81 6 38
552.0,17 34 55 63
553.0,80 0 2 15 21
554.0,47 50 28 70 37
555.0,41 91 55 95 0
556.0,91 55 0 2 11
557.0,41 91 55 95 0
558.0,15 48 72
559.0,55 28 1 2 7
560.0,33 48 25 0 83
561.0,63 0 4 20 25
562.0,25 18 73 5 29
563.0,58 8 90
564.0,13 16 25 95 99
565.0,78 99 6 8 9
566.0,83 2 5 11 20
567.0,42 5 83 30 15
568.0,81 5 57 59 66
569.0,7 29 30
570.0,7 29 30
571.0,40 73 6 13 4
572.0,73 40 6 13 4
573.0,40 73 6 13 4
574.0,73 40 6 13 31
575.0,40 73 6 13 4
576.0,40 73 6 13 4
577.0,48 50 89 91
578.0,50 48 89 91
579.0,50 48 89 91
580.0,91 48 50 89
581.0,50 48 89 91
582.0,50 48 89 91
583.0,50 48 89 91
584.0,50 48 89 91
585.0,50 48 89 91
586.0,69 97 64 86 45
587.0,6 3 11 21 26
588.0,6 3 11 21 26
589.0,26 3 6 11 21
590.0,51 57 85
591.0,3 43 2 12 15
592.0,51 0 1 9 11
593.0,51 0 1 9 11
594.0,51 0 1 9 11
595.0,58 2 34 36 62
596.0,36 58 2 34 62
597.0,36 58 2 34 62
598.0,58 2 34 36 62
599.0,82 14 62
600.0,64 2 5 9 11
601.0,56 11 58 35 78
602.0,78 11 89 29 8
603.0,12 17 4 64 57
604.0,62 21 78 29 67
605.0,57 60 81 78 3
606.0,21 29 67 98 3
607.0,25 78 60 29 8
608.0,25 11 78 8 58
609.0,83 57 98 67 62
610.0,62 21 78 29 90
611.0,29 61 60 67 20
612.0,89 4 5 78 91
613.0,2 64
614.0,41 10 34 37 73
615.0,58 97 9 10 11
616.0,85 14 60 6 5
617.0,14 60 85 46 5
618.0,48 91 42 5 2
619.0,32 14 40 48 50
620.0,32 14 40 48 50
621.0,32 14 40 48 50
622.0,32 14 40 48 50
623.0,32 14 40 48 50
624.0,32 14 40 48 50
625.0,40 14 32 48 50
626.0,80 5 6 11 12
627.0,18 61 81 36 80
628.0,69 94 96 83 97
629.0,67 3 6 30 38
630.0,67 3 6 30 38
631.0,67 3 6 30 38
632.0,67 3 6 30 38
633.0,60 3 6 30 38
634.0,60 3 6 30 38
635.0,9 18 15 42 48
636.0,82 18 30 70
637.0,18 30 70 82
638.0,30
639.0,30
640.0,64 0 2 9 13
641.0,64 0 2 9 13
642.0,82 2 5 9 11
643.0,14 59 61 12 4
644.0,14 59 61 12 4
645.0,85 12 10 14 15
646.0,79 7 10 30 50
647.0,79 7 10 30 50
648.0,36 5 9 10 12
649.0,64 2 8 37 43
650.0,58 2 64 21 25
651.0,42 13 14 16 30
652.0,0 8 20 25 36
653.0,0 8 20 25 36
654.0,72 11 13 21 41
655.0,83 6 9 59 90
656.0,61 62 58 82 36
657.0,4 71
658.0,86 64 69 91 2
659.0,86 64 69 91 2
660.0,86 64 69 91 2
661.0,78 89 29 81 62
662.0,30 81 85 62 78
663.0,13 42 14 39 48
664.0,58 6 18 42 44
665.0,63 30 12 20 61
666.0,64
667.0,64
668.0,54
669.0,40 95
670.0,13 11 28
671.0,28 11 13
672.0,28 11 13
673.0,54 1 9 11 25
674.0,2 9 73 90 99
675.0,82 8 46 55 59
676.0,83 41 98 5 21
677.0,83 41 98 5 21
678.0,83 41 98 5 21
679.0,83 41 98 5 21
680.0,87 31 0 3 6
681.0,43 81 3 10 93
682.0,3 10 93 43 81
683.0,28 29 36 46 5
684.0,28 29 36 46 5
685.0,28 5 9 13 15
686.0,28 5 9 13 15
687.0,40 0 5 34 68
688.0,5 68 0 34 40
689.0,40 91 0 5 34
690.0,5 68 0 34 40
691.0,22 2 8 11 17
692.0,22 2 8 11 17
693.0,59 66 2 21 22
694.0,21 59 5 6 25
695.0,2 78 38 60 62
696.0,78 30 2 38 28
697.0,37 2 5 11 18
698.0,77 6 14 15 48
699.0,15 6 14 48 51
700.0,77 6 14 15 48
701.0,77 51 6 14 15
702.0,15 6 14 48 51
703.0,15 6 14 48 51
704.0,16 6 18
705.0,22 30
706.0,22 30
707.0,64 2 9 12 13
708.0,64 97 11 9 35
709.0,64 97 11 9 35
710.0,64 97 11 9 35
711.0,64 97 11 9 35
712.0,64 97 11 9 35
713.0,77 1 2 4 5
714.0,77 1 2 4 5
715.0,77 1 2 4 5
716.0,77 1 2 4 5
717.0,56 3 30 33 50
718.0,3 30 33 50 56
719.0,3 30 33 50 56
720.0,46 44 9 22 37
721.0,46 44 9 22 37
722.0,63 38 7 20 26
723.0,63 31 38 7 20
724.0,11 38 9 64 30
725.0,22 2 11 9 64
726.0,30 7 11 38 64
727.0,22 2 11 9 64
728.0,20 29 38 53 60
729.0,20 29 38 53 60
730.0,58 90 19 25 38
731.0,59 82 76 89 90
732.0,81 3 6 30 36
733.0,68 11 46 5 64
734.0,58 44 61 29 2
735.0,58 61 44 29 2
736.0,58 61 44 29 2
737.0,62 8 29 59 64
738.0,64 2 22 37 68
739.0,69 9
740.0,82 50 7 23 40
741.0,82 50 7 23 40
742.0,82 50 7 23 40
743.0,29 36 62 30 82
744.0,57 63 29 58 36
745.0,30 61
746.0,95 20 28 30 44
747.0,44 20 28 30 52
748.0,44 20 28 30 52
749.0,15 28 61 99 64
750.0,64 99 46 44 81
751.0,21 97 37 75 64
752.0,97 13 16 19 21
753.0,64 46 53 58 20
754.0,81 12 15 61 63
755.0,9 37 86 97 58
756.0,22 58 2 9 11
757.0,50 40 57 59 76
758.0,50 40 57 59 76
759.0,60 42 74
760.0,42 60 74
761.0,17 33 4 5 13
762.0,17 4 5 13 33
763.0,17 4 5 13 33
764.0,1 24 45 79
765.0,1 24 45 79
766.0,1 24 45 79
767.0,1 24 45 79
768.0,0 56 25 33 84
769.0,0 56 25 33 84
770.0,99 8 10 11 12
771.0,22 8 10 11 12
772.0,82 30 61 62 81
773.0,41 44
774.0,41 44
775.0,5 10 12 15 30
776.0,5 10 12 15 30
777.0,5 10 12 15 30
778.0,25 23 48 64 70
779.0,23 40 3 4 6
780.0,40 23 3 4 6
781.0,64 37 67
782.0,85 58
783.0,85 12 14 28 46
784.0,85 12 14 28 46
785.0,85 12 14 28 46
786.0,85 12 14 28 46
787.0,85 12 14 28 46
788.0,43 0 24 37 40
789.0,85 0 24 37 40
790.0,26 96 0 34 37
791.0,19 33 59 78
792.0,10 62 77 1 2
793.0,77 62 4 10 1
794.0,77 4 62 10 1
795.0,53 48 14 61 58
796.0,14 53 61 58 2
797.0,53 58 14 61 62
798.0,61 76 82
799.0,17 95
800.0,17 95
801.0,13 6 10 15 16
802.0,10 15 17 18 21
803.0,10 15 17 18 21
804.0,10 15 17 18 21
805.0,29 42 48 82 1
806.0,42 48 29 82 1
807.0,1 42 48 29 82
808.0,29 42 48 82 1
809.0,29 48 42 82 1
810.0,1 45 59
811.0,29 10 5 62 85
812.0,97 11 27 74 81
813.0,27 74 11 81 92
814.0,46 64
815.0,88 84 2 5 8
816.0,26 0 9 10 13
817.0,26 0 9 10 13
818.0,31 0 9 10 13
819.0,98 64 69
820.0,98 64 69
821.0,39 50 91 83 1
822.0,39 91 50 1 4
823.0,39 91 50 83 47
824.0,50 91 39 1 4
825.0,39 50 91 1 4
826.0,50 39 91 1 4
827.0,4 6 19 20 23
828.0,17 9 46 77 81
829.0,12 2 5 9 29
830.0,12 2 5 9 29
831.0,48 5 7 18 43
832.0,48 5 7 18 43
833.0,98 1 8 18 41
834.0,81 12 40 10 16
835.0,39 13 23 51 57
836.0,98 70 0 64 5
837.0,64 0 5 6 9
838.0,19 98 0 64 5
839.0,48 72 96
840.0,68 37 41 55 72
841.0,97 0 15 33 40
842.0,97 0 15 33 40
843.0,97 0 15 33 40
844.0,15 0 33 40 64
845.0,97 0 15 33 40
846.0,3 28 59 62 64
847.0,18 41 58 62 64
848.0,70 4 17 18 21
849.0,69 9 18 59 70
850.0,96 59 31 0 9
851.0,87 65
852.0,87 65
853.0,98 70 18 19 21
854.0,85 57 5 9 12
855.0,99 2 5 12 13
856.0,72 25 28
857.0,81 6 29 76 11
858.0,70 17 18 22 28
859.0,83 10 7 18 37
860.0,83 10 7 18 37
861.0,10 7 18 37 53
862.0,10 16 48 2 6
863.0,42 37 95 91 72
864.0,36 99 6 8 9
865.0,30 5 29 9 6
866.0,97 11 86 2 3
867.0,97 3 86 98 69
868.0,11 86 97 2 3
869.0,35 6 14 25 29
870.0,38 43 3 61 11
871.0,63 26 89 61 64
872.0,33 5 11 13 18
873.0,41 39 33 13 91
874.0,5 70 41 83 47
875.0,10 2 11 21 25
876.0,10 2 11 21 25
877.0,10 2 11 21 25
878.0,94 18 40 85 32
879.0,38 92
880.0,20 2 3 5 58
881.0,20 2 3 5 58
882.0,2 5 68 25 11
883.0,46 60 2 5 11
884.0,58 2 25 63 80
885.0,83 50 1 4 5
886.0,56 78
887.0,56 78
888.0,46 36 2 3 5
889.0,21 37 19 28 55
890.0,28 50 10 6 91
891.0,48 6 7 10 13
892.0,48 6 7 10 13
893.0,48 6 7 10 13
894.0,46 3 8 20 29
895.0,15 10
896.0,10 15
897.0,69 44 46 0 2
898.0,59 82 28 40 85
899.0,36 30 82 7 5
900.0,36 30 5 7 14
901.0,36 30 78 61 5
902.0,30 5 7 3 8
903.0,81 82 78 61 36
904.0,59 10 11 15 30
905.0,59 10 11 15 30
906.0,59 10 11 15 30
907.0,59 10 11 15 30
908.0,59 10 11 15 30
909.0,59 10 11 15 30
910.0,59 10 11 15 30
911.0,59 10 11 15 30
912.0,59 10 11 15 30
913.0,59 10 11 15 30
914.0,59 10 11 15 30
915.0,59 10 11 15 30
916.0,30 10 11 15 35
917.0,59 10 11 15 30
918.0,59 10 11 15 30
919.0,38 10 11 15 30
920.0,67 58 82 62 61
921.0,67 58 82 62 61
922.0,67 58 82 62 61
923.0,62 58 67 64 82
924.0,98 97 46 69 50
925.0,98 97 46 69 50
926.0,23 83 40 17 47
927.0,40 51 17 25 47
928.0,25 17 51 40 28
929.0,51 40 17 25 47
930.0,57 37 54
931.0,54 37 57
932.0,82 99 2 38 61
933.0,60 5 7 12 18
934.0,60 5 7 12 18
935.0,82 29 36 67 0
936.0,37 31 65 69
937.0,31 37 65 69
938.0,31 37 65 69
939.0,99 29 68 85
940.0,29 85 68 99
941.0,29 85 68 99
942.0,62 78
943.0,57 12 14 3 89
944.0,61 10 35 57 82
945.0,61 15 10 82 57
946.0,77 15 10 61 57
947.0,30 61 35 3 57
948.0,5 9 3 38 47
949.0,13 4 5 6 11
950.0,42 76 48 15 0
951.0,15 76 48 42 0
952.0,48 15 42 76 0
953.0,2 4 5 13 18
954.0,2 4 5 13 18
955.0,2 4 5 13 18
956.0,2 4 5 13 18
957.0,8 9 13 29 59
958.0,8 9 13 29 59
959.0,9 8 13 29 59
960.0,9 8 13 29 59
961.0,9 8 13 29 59
962.0,11 12 17 25 36
963.0,63 67 15 91 94
964.0,55 2 83 4 9
965.0,55 2 83 4 9
966.0,20 30 62 85 5
967.0,63 67 20 30 3
968.0,76 20 30 57 81
969.0,67 20 30 81 85
970.0,19 4 6 16 18
971.0,19 4 6 16 18
972.0,83 4 20 69
973.0,83 4 20 69
974.0,78 0 8 64 70
975.0,82 46 61 64 99
976.0,30 81 12 57 85
977.0,13 7 14 15 23
978.0,44 96
979.0,13 3 4 5 10
980.0,11 58 67 83 25
981.0,63 26 80
982.0,62 3 8 30 36
983.0,99 77 4 14 15
984.0,93 58 64 46 96
985.0,58 93 64 96 46
986.0,93 58 64 59 46
987.0,73 18 57
988.0,81 6 8 9 10
989.0,59 5 16 20 22
990.0,36 81 5 16 20
991.0,36 81 78 30 62
992.0,36 78 81 5 16
993.0,86 80 6 44 64
994.0,98 56 70 91
995.0,98 56 70 91
996.0,97
997.0,25 50 11 30 29
998.0,25 50 11 30 29
999.0,25 50 11 30 29
1000.0,25 50 11 30 29
1001.0,64 58 36 82 97
1002.0,2 37 58 82 5
1003.0,85 12 30 57 14
1004.0,85 12 57 30 14
1005.0,78 5 11 20 27
1006.0,63 5 11 20 27
1007.0,16 37 40
1008.0,90 10 21 40 44
1009.0,83 77 10 21 40
1010.0,62 63 81 57 61
1011.0,63 62 81 57 61
1012.0,62 63 81 57 61
1013.0,89 12 57
1014.0,20 26 82
1015.0,20 26 82
1016.0,58 2 22 29 36
1017.0,58 2 22 29 36
1018.0,58 2 22 29 36
1019.0,30 5 62 85 90
1020.0,90 5 57 62 85
1021.0,3 30 90 62 5
1022.0,90 62 30 5 44
1023.0,3 30 90 62 5
1024.0,30 90 62 5 3
1025.0,41 62 58 92 63
1026.0,63 36 64 44 92
1027.0,72 73 9 94 96
1028.0,94 37 21 42 17
1029.0,17 99 55 0 1
1030.0,42 5 37 18 91
1031.0,37 5 28 94 70
1032.0,18 48 42 91 55
1033.0,5 90 37 42 48
1034.0,17 55 99 0 1
1035.0,29 0 9 40 50
1036.0,85 76 7 12 15
1037.0,85 7 12 15 16
1038.0,85 76 7 12 15
1039.0,62 85 7 76 12
1040.0,16 91 2 19 78
1041.0,65 26 52 66 69
1042.0,91 7 19 41 99
1043.0,19 99 7 41 91
1044.0,26 2 9 13 24
1045.0,63 78
1046.0,6 25 34 97
1047.0,6 25 34 97
1048.0,76 14 17 48 51
1049.0,29 26 36 59 96
1050.0,29 26 36 59 96
